" ","L0 - Production Meter 1 (Pad 1)","L0 - Production Meter 2 (Pad 2)","L0 - Production Meter 3 (Pad 3)","L0 - Production Meter 4 (Pad 4)","SEL-735 SPARE PARTS 3","SEL-735 SPARE PARTS 2","SEL 735 SPARE PARTS 4","SEL-735 SPARE PARTS 5","Inverters"
"2023-08-31 00:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 00:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 00:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 00:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 01:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 01:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 01:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 01:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 02:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 02:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 02:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 02:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 03:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 03:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 03:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 03:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 04:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 04:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 04:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 04:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 05:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 05:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 05:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 05:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 06:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 06:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 06:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 06:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 07:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 07:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 07:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 07:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 08:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 08:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 08:30:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 08:45:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 09:00:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2023-08-31 09:15:00",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2725.34
"2023-08-31 09:30:00",15.3953,13.045,5.32967,-1211.44,NaN,NaN,NaN,NaN,13101.34
"2023-08-31 09:45:00",15.8987,15.755,5.89133,-3121.43,NaN,NaN,NaN,NaN,30700.13
"2023-08-31 10:00:00",15.873,15.7283,1.44567,-5964.55,NaN,NaN,NaN,NaN,58729.07
"2023-08-31 10:15:00",-7170.29,15.9143,13.0583,-2218.69,NaN,NaN,NaN,NaN,80542.3
"2023-08-31 10:30:00",-6451.32,16.0557,15.9887,0.214,NaN,NaN,NaN,NaN,65207.93
"2023-08-31 10:45:00",-4914.44,16.0783,15.9583,2.81233,NaN,NaN,NaN,NaN,50994.44
"2023-08-31 11:00:00",-6929.5,15.8367,15.6847,0.645,NaN,NaN,NaN,NaN,69263.6
"2023-08-31 11:15:00",-7767.05,15.776,15.638,0.194,NaN,NaN,NaN,NaN,78050
"2023-08-31 11:30:00",-7098.88,2.37767,15.6363,0.491333,NaN,NaN,NaN,NaN,67290.6
"2023-08-31 11:45:00",-7872.93,0,15.5953,-1.21033,NaN,NaN,NaN,NaN,NaN
"2023-08-31 12:00:00",-7893.29,0,15.5857,-0.934667,NaN,NaN,NaN,NaN,NaN
"2023-08-31 12:15:00",-7726.1,0,15.5817,-1.64067,NaN,NaN,NaN,NaN,NaN
"2023-08-31 12:30:00",-3069.7,0,15.5967,4.466,NaN,NaN,NaN,NaN,NaN
"2023-08-31 12:45:00",-1931.12,0,15.8297,7.06133,NaN,NaN,NaN,NaN,NaN
"2023-08-31 13:00:00",-1325.05,8.263,15.5807,8.323,NaN,NaN,NaN,NaN,3110.436
"2023-08-31 13:15:00",16.085,-133.56,15.5293,9.01767,NaN,NaN,NaN,NaN,1879.3
"2023-08-31 13:30:00",16.0203,-1580.52,15.4877,7.15033,NaN,NaN,NaN,NaN,16467.1
"2023-08-31 13:45:00",16.0137,-8032.67,15.536,-3.043,NaN,NaN,NaN,NaN,90523.4
"2023-08-31 14:00:00",16.1383,-6055.01,15.7783,0.730333,NaN,NaN,NaN,NaN,64046.3
"2023-08-31 14:15:00",16.0957,-1837.12,15.1393,7.25733,NaN,NaN,NaN,NaN,18697.27
"2023-08-31 14:30:00",16.0373,16.064,-686.594,8.594,NaN,NaN,NaN,NaN,7705.694
"2023-08-31 14:45:00",16.219,16.0807,-5429.07,2.72733,NaN,NaN,NaN,NaN,56146.52
"2023-08-31 15:00:00",16.1687,15.7877,-2468.3,-15.4273,NaN,NaN,NaN,NaN,25349.13
"2023-08-31 15:15:00",16.0387,15.7853,15.835,-760.446,NaN,NaN,NaN,NaN,19142
"2023-08-31 15:30:00",16.243,16.0717,16.081,-1780.2,NaN,NaN,NaN,NaN,21202.17
"2023-08-31 15:45:00",16.266,16.0053,15.747,-3441.98,NaN,NaN,NaN,NaN,29327.1
"2023-08-31 16:00:00",-43.649,-3265.61,-5029.83,-4822.33,NaN,NaN,NaN,NaN,122063.5
"2023-08-31 16:15:00",-3722.91,-6866.71,-6759.97,-4748.75,NaN,NaN,NaN,NaN,208774.9
"2023-08-31 16:30:00",-3847,-5972.18,-5847.14,-4057.86,NaN,NaN,NaN,NaN,185468.7
"2023-08-31 16:45:00",-3666.6,-5268.35,-5143.53,-3493.57,NaN,NaN,NaN,NaN,163304.7
"2023-08-31 17:00:00",-3130.38,-4513.95,-4384.09,-2888.08,NaN,NaN,NaN,NaN,136185
"2023-08-31 17:15:00",-2501.18,-3596.07,-3498.2,-2230.86,NaN,NaN,NaN,NaN,105354.2
"2023-08-31 17:30:00",-1917.59,-2755.89,-2691.64,-1659.88,NaN,NaN,NaN,NaN,76854.01
"2023-08-31 17:45:00",-1130.16,-1958.03,-1918.42,-1081.69,NaN,NaN,NaN,NaN,51515.11
"2023-08-31 18:00:00",869.267,1149.07,1135.1,699.532,NaN,NaN,NaN,NaN,30721.96
"2023-08-31 18:15:00",470.898,712.5,704.546,383.331,NaN,NaN,NaN,NaN,16618.73
"2023-08-31 18:30:00",242.637,368.543,355.684,204.754,NaN,NaN,NaN,NaN,9078.633
"2023-08-31 18:45:00",135.471,196.013,187.359,118.782,NaN,NaN,NaN,NaN,5319.1
"2023-08-31 19:00:00",56.8523,86.84,84.9503,52.5807,NaN,NaN,NaN,NaN,2223.634
"2023-08-31 19:15:00",-11.1303,-9.09733,-8.44967,-12.9087,NaN,NaN,NaN,NaN,86.13332
"2023-08-31 19:30:00",-15.313,-14.984,-14.8813,-15.1663,NaN,NaN,NaN,NaN,0
"2023-08-31 19:45:00",-15.6447,-15.4387,-15.268,-15.4123,NaN,NaN,NaN,NaN,1.057374
"2023-08-31 20:00:00",-15.5993,-15.3937,-15.1873,-15.3523,NaN,NaN,NaN,NaN,479.889
"2023-08-31 20:15:00",-15.6183,-15.4193,-15.2007,-15.371,NaN,NaN,NaN,NaN,0
"2023-08-31 20:30:00",-15.647,-15.4337,-15.2253,-15.392,NaN,NaN,NaN,NaN,0
"2023-08-31 20:45:00",-15.6853,-15.4663,-15.25,-15.4047,NaN,NaN,NaN,NaN,0
"2023-08-31 21:00:00",-15.7127,-15.4923,-15.266,-15.391,NaN,NaN,NaN,NaN,0
